CustomerID,LR_Prediction,LR_Probability,Actual_Churn,Risk_Category,XGB_Prediction,XGB_Probability,XGB_Risk_Category
3186-BAXNB,1,0.7943728407755939,1,High Risk,1,0.67442656,Medium Risk
4672-FOTSD,0,0.2329591284799215,0,Low Risk,0,0.21930988,Low Risk
0637-YLETY,1,0.5326676562410716,1,Medium Risk,1,0.51214296,Medium Risk
9818-XQCUV,0,0.17784850134981528,0,Low Risk,0,0.1219332,Low Risk
7338-ERIVA,0,0.04653083998278843,0,Low Risk,0,0.056098465,Low Risk
1157-BQCUW,1,0.8836796228948682,1,High Risk,1,0.8510491,High Risk
8259-NFJTV,0,0.1855048948835259,0,Low Risk,0,0.18482968,Low Risk
3223-DWFIO,1,0.597994227232301,0,Medium Risk,1,0.6027363,Medium Risk
2660-EMUBI,1,0.7794017518164637,1,High Risk,1,0.7928576,High Risk
6968-GMKPR,0,0.25906559517031186,0,Low Risk,0,0.2614545,Low Risk
4751-ERMAN,0,0.021239300750001,0,Low Risk,0,0.028137786,Low Risk
1436-ZMJAN,0,0.40206430416246436,0,Medium Risk,0,0.27470496,Low Risk
3292-PBZEJ,1,0.6827492424619258,0,Medium Risk,1,0.5903249,Medium Risk
0799-DDIHE,0,0.19532920864548234,0,Low Risk,0,0.2056982,Low Risk
3070-FNFZQ,0,0.014227682624600623,0,Low Risk,0,0.01895527,Low Risk
2812-SFXMJ,0,0.16993507426602683,0,Low Risk,0,0.33907336,Medium Risk
7675-OZCZG,0,0.4001574407247546,1,Medium Risk,0,0.4925641,Medium Risk
5014-WUQMG,0,0.12789733182873395,0,Low Risk,0,0.16250473,Low Risk
5312-TSZVC,0,0.040919999500670906,0,Low Risk,0,0.03432119,Low Risk
2003-CKLOR,0,0.2920660501700169,1,Low Risk,0,0.3760071,Medium Risk
0993-OSGPT,0,0.0266123428613475,0,Low Risk,0,0.05024043,Low Risk
9254-RBFON,0,0.19214393922151096,1,Low Risk,0,0.13748507,Low Risk
1205-WNWPJ,0,0.2993235704894913,1,Low Risk,0,0.30992046,Medium Risk
9391-EOYLI,1,0.6421353641687798,1,Medium Risk,1,0.6482299,Medium Risk
7108-DGVUU,0,0.14495580134310299,0,Low Risk,0,0.112158924,Low Risk
2782-JEEBU,0,0.23144401395713823,0,Low Risk,0,0.14550094,Low Risk
5127-BZENZ,0,0.03551280436130693,0,Low Risk,0,0.038392406,Low Risk
2720-FVBQP,0,0.3488059023846277,0,Medium Risk,0,0.23858786,Low Risk
9906-NHHVC,0,0.051358001027894444,0,Low Risk,0,0.052064143,Low Risk
4522-XRWWI,0,0.06290033576251781,0,Low Risk,0,0.07476737,Low Risk
3766-EJLFL,0,0.05731607522190505,0,Low Risk,0,0.06514809,Low Risk
5939-SXWHM,0,0.00970408042691598,0,Low Risk,0,0.018412834,Low Risk
8152-UOBNY,0,0.30222185017141934,0,Medium Risk,0,0.34501046,Medium Risk
7351-KYHQH,0,0.45463755399739175,0,Medium Risk,0,0.42139944,Medium Risk
7643-RCHXS,0,0.005937575331681017,0,Low Risk,0,0.036317267,Low Risk
8246-SHFGA,0,0.09408739739807007,0,Low Risk,0,0.065201215,Low Risk
8387-MOJJT,0,0.2944642810737975,1,Low Risk,0,0.26474375,Low Risk
0620-XEFWH,0,0.13250141437602594,0,Low Risk,0,0.10174982,Low Risk
6485-QXWWE,0,0.006258250413898158,0,Low Risk,0,0.017622542,Low Risk
2761-OCIAX,1,0.7531748767162301,1,High Risk,1,0.63142663,Medium Risk
7321-VGNKU,1,0.7513475270800618,0,High Risk,1,0.66372997,Medium Risk
5327-CNLUQ,0,0.07099340653478328,0,Low Risk,0,0.0690719,Low Risk
7552-KEYGT,0,0.015518579495240015,0,Low Risk,0,0.01962174,Low Risk
5816-JMLGY,0,0.017180304203907117,0,Low Risk,0,0.024902873,Low Risk
3068-OMWZA,1,0.9364859384191607,1,High Risk,1,0.8741888,High Risk
2927-QRRQV,0,0.28765290061409676,0,Low Risk,0,0.22216867,Low Risk
6032-KRXXO,1,0.5526317394119167,1,Medium Risk,1,0.536987,Medium Risk
7459-RRWQZ,0,0.2948761333588148,1,Low Risk,0,0.19887964,Low Risk
6265-SXWBU,0,0.09084897508104461,0,Low Risk,0,0.063023806,Low Risk
7941-RCJOW,0,0.006394885374824775,0,Low Risk,0,0.019778978,Low Risk
6374-NTQLP,0,0.03832793230529207,0,Low Risk,0,0.069673635,Low Risk
4154-AQUGT,0,0.44005273285112617,1,Medium Risk,0,0.43639132,Medium Risk
2387-KDZQY,0,0.06652892187882337,0,Low Risk,0,0.03567537,Low Risk
3584-WKTTW,0,0.2430880837860064,0,Low Risk,0,0.24088693,Low Risk
3399-BMLVW,0,0.00576333367976329,0,Low Risk,0,0.018684998,Low Risk
1971-DTCZB,0,0.02069821408624645,0,Low Risk,0,0.023269089,Low Risk
3092-IGHWF,0,0.10240470246613818,1,Low Risk,0,0.10046025,Low Risk
3374-PZLXD,0,0.05968259828689806,0,Low Risk,0,0.06446674,Low Risk
3813-DHBBB,0,0.017257648538658264,0,Low Risk,0,0.026552862,Low Risk
2812-REYAT,0,0.026364744718166955,0,Low Risk,0,0.0361741,Low Risk
6518-PPLMZ,0,0.0086848284393918,0,Low Risk,0,0.020355305,Low Risk
4939-KYYPY,0,0.1847066932167161,0,Low Risk,0,0.15563932,Low Risk
8017-LXHFA,1,0.5997535213468496,1,Medium Risk,1,0.57801,Medium Risk
5930-GBIWP,0,0.01427937773218029,0,Low Risk,0,0.023495948,Low Risk
6022-KOUQO,0,0.3228781626881554,0,Medium Risk,0,0.34963885,Medium Risk
6352-TWCAU,1,0.5397110041377341,1,Medium Risk,1,0.66721165,Medium Risk
2361-UPSND,0,0.027053825818024888,0,Low Risk,0,0.044677522,Low Risk
6035-RIIOM,0,0.11480171107795709,0,Low Risk,0,0.08982025,Low Risk
2929-QNSRW,0,0.31809195510851623,1,Medium Risk,0,0.3283999,Medium Risk
1262-OPMFY,0,0.48584461252748956,1,Medium Risk,1,0.5773861,Medium Risk
9504-DSHWM,0,0.11759151049806153,0,Low Risk,0,0.115953065,Low Risk
5035-BVCXS,0,0.42216633899816147,0,Medium Risk,0,0.40208247,Medium Risk
6267-DCFFZ,1,0.5713858033649979,0,Medium Risk,1,0.5617018,Medium Risk
3533-UVMOM,0,0.009426354700915669,0,Low Risk,0,0.022756308,Low Risk
2439-LYPMQ,1,0.6337203302529338,0,Medium Risk,1,0.5875249,Medium Risk
4248-QPAVC,0,0.45315118142919053,1,Medium Risk,0,0.3440167,Medium Risk
1899-VXWXM,0,0.2670776615329134,1,Low Risk,0,0.3281398,Medium Risk
1478-VPOAD,0,0.48838982344701704,0,Medium Risk,1,0.5482352,Medium Risk
9995-HOTOH,0,0.02678361055655298,0,Low Risk,0,0.05052651,Low Risk
2988-PLAHS,0,0.44675257294979853,0,Medium Risk,0,0.32711917,Medium Risk
1371-OJCEK,0,0.026649118936943217,0,Low Risk,0,0.035229754,Low Risk
4999-IEZLT,0,0.027656881629468975,0,Low Risk,0,0.052525662,Low Risk
8883-ANODQ,0,0.04336374800124251,0,Low Risk,0,0.037175722,Low Risk
4690-LLKUA,0,0.3209859111617149,1,Medium Risk,0,0.40078437,Medium Risk
2351-RRBUE,0,0.056996221124133065,0,Low Risk,0,0.0453899,Low Risk
5980-BDHPY,0,0.020547946011211102,0,Low Risk,0,0.02239823,Low Risk
1498-DQNRX,0,0.07194633678890001,0,Low Risk,0,0.0654786,Low Risk
9469-WEJBT,0,0.38791778244726927,0,Medium Risk,0,0.32940277,Medium Risk
3331-HQDTW,0,0.40648525183122,1,Medium Risk,0,0.34810072,Medium Risk
9490-DFPMD,1,0.5391274853126274,1,Medium Risk,1,0.59032476,Medium Risk
2581-VKIRT,0,0.01695302329730782,0,Low Risk,0,0.031446792,Low Risk
5442-XSDCW,0,0.4774826500702533,1,Medium Risk,1,0.51453304,Medium Risk
7426-WEIJX,0,0.2600828345323565,0,Low Risk,0,0.2327091,Low Risk
2851-MMUTZ,0,0.11851818834190875,0,Low Risk,0,0.11150997,Low Risk
3049-NDXFL,1,0.8575854427038222,1,High Risk,1,0.76587427,High Risk
8580-AECUZ,1,0.8958172958638352,1,High Risk,1,0.8530557,High Risk
3307-TLCUD,0,0.21307919182321752,0,Low Risk,0,0.17808521,Low Risk
6625-FLENO,0,0.006141587330070442,0,Low Risk,0,0.018658044,Low Risk
2967-MXRAV,0,0.08935809100459427,0,Low Risk,0,0.11823874,Low Risk
7963-GQRMY,0,0.26021363017011623,1,Low Risk,0,0.38824192,Medium Risk
8189-HBVRW,0,0.21418959453742006,0,Low Risk,0,0.1902859,Low Risk
4163-KIUHY,0,0.15335307455133385,0,Low Risk,0,0.13188593,Low Risk
1228-FZFRV,0,0.26406887609379087,1,Low Risk,0,0.29393718,Low Risk
3500-NSDOA,0,0.01180617668003069,0,Low Risk,0,0.024613602,Low Risk
1171-TYKUR,0,0.08141620970654757,0,Low Risk,0,0.104319476,Low Risk
3761-FLYZI,0,0.4361835419023161,0,Medium Risk,0,0.38140243,Medium Risk
2058-DCJBE,1,0.6225112593135183,1,Medium Risk,1,0.65763605,Medium Risk
5364-XYIRR,1,0.552805279021961,1,Medium Risk,1,0.54839575,Medium Risk
4829-AUOAX,0,0.3876019137959155,1,Medium Risk,0,0.3866545,Medium Risk
1219-NNDDO,1,0.6440498227913619,0,Medium Risk,1,0.6957267,Medium Risk
8388-DMKAE,0,0.02841280592390642,0,Low Risk,0,0.02623113,Low Risk
4403-BWPAY,0,0.0996040052962154,0,Low Risk,0,0.07111032,Low Risk
9659-QEQSY,0,0.3753480681255145,0,Medium Risk,0,0.3630919,Medium Risk
5405-ZMYXQ,1,0.5675755087688982,0,Medium Risk,1,0.61210656,Medium Risk
5047-LHVLY,1,0.5130515912679454,1,Medium Risk,1,0.6133018,Medium Risk
1442-OKRJE,0,0.10973621418351547,0,Low Risk,0,0.16162097,Low Risk
4737-AQCPU,0,0.005155301029618932,0,Low Risk,0,0.021863477,Low Risk
9158-VCTQB,0,0.3248358736332387,1,Medium Risk,0,0.317918,Medium Risk
2808-CHTDM,0,0.0212607089398663,0,Low Risk,0,0.017168742,Low Risk
6311-UEUME,0,0.4877026128453598,1,Medium Risk,0,0.45614848,Medium Risk
0793-TWELN,1,0.6610241479120249,0,Medium Risk,1,0.6672954,Medium Risk
3283-WCWXT,0,0.03770279934749012,0,Low Risk,0,0.03303071,Low Risk
1060-ENTOF,0,0.10978298711625652,0,Low Risk,0,0.14858307,Low Risk
0999-QXNSA,0,0.29088941868643586,0,Low Risk,0,0.19622909,Low Risk
5451-MHQOF,0,0.02744143112810712,0,Low Risk,0,0.028757144,Low Risk
4836-WNFNO,0,0.005932553936483102,0,Low Risk,0,0.017901225,Low Risk
9225-BZLNZ,0,0.03770851110684638,0,Low Risk,0,0.04406428,Low Risk
0354-VXMJC,0,0.013572506515259548,0,Low Risk,0,0.017615385,Low Risk
4422-QVIJA,0,0.11986926366019743,0,Low Risk,0,0.07643106,Low Risk
9365-SRSZE,0,0.4700069967860831,0,Medium Risk,0,0.4095774,Medium Risk
6839-ITVZJ,0,0.19874299877727986,1,Low Risk,0,0.18756314,Low Risk
8332-OSJDW,0,0.06781404860930237,0,Low Risk,0,0.04985681,Low Risk
4735-BJKOU,0,0.010158065984790566,0,Low Risk,0,0.019671012,Low Risk
0274-JKUJR,0,0.3363070944731924,0,Medium Risk,0,0.21444531,Low Risk
5740-YHGTW,0,0.17053900922185183,0,Low Risk,0,0.14387663,Low Risk
8917-SZTTJ,0,0.004381733722961354,0,Low Risk,0,0.0185651,Low Risk
1696-MZVAU,0,0.09062816813929536,0,Low Risk,0,0.060657352,Low Risk
7359-WWYJV,0,0.041671388286239966,0,Low Risk,0,0.07588329,Low Risk
0375-HVGXO,1,0.743982371251272,1,High Risk,1,0.7441973,High Risk
4906-ZHGPK,0,0.07151982507148925,0,Low Risk,0,0.067035675,Low Risk
8593-WHYHV,1,0.8256648156220914,1,High Risk,1,0.84572273,High Risk
3795-GWTRD,0,0.00616990277211556,0,Low Risk,0,0.019511456,Low Risk
1298-PHBTI,0,0.045300008136384434,0,Low Risk,0,0.075269565,Low Risk
6223-DHJGV,0,0.033794852082705454,0,Low Risk,0,0.028507033,Low Risk
6961-MJKBO,0,0.007997588131350814,0,Low Risk,0,0.020047503,Low Risk
6097-EQISJ,0,0.17480143498838946,1,Low Risk,0,0.14294936,Low Risk
4423-YLHDV,1,0.5321967994878135,1,Medium Risk,1,0.5833741,Medium Risk
8158-WPEZG,0,0.3664015105726142,0,Medium Risk,0,0.3006431,Medium Risk
0107-YHINA,1,0.9416292213203987,1,High Risk,1,0.8529915,High Risk
4918-FYJNT,0,0.2503559007564644,0,Low Risk,0,0.24610378,Low Risk
0727-BNRLG,0,0.0536567422766339,0,Low Risk,0,0.04416859,Low Risk
4854-CIDCF,1,0.644907541730368,0,Medium Risk,1,0.5910995,Medium Risk
8640-SDGKB,1,0.5207087081523646,1,Medium Risk,0,0.47311568,Medium Risk
3280-MRDOF,0,0.060830060747117845,0,Low Risk,0,0.054244004,Low Risk
6435-SRWBJ,1,0.6501835859939742,0,Medium Risk,1,0.74940145,High Risk
9964-WBQDJ,0,0.008619895422482506,0,Low Risk,0,0.020002292,Low Risk
6303-KFWSL,0,0.14502782670038208,0,Low Risk,0,0.12203424,Low Risk
1702-CCFNJ,0,0.07177923750558915,0,Low Risk,0,0.08350142,Low Risk
8932-CZHRQ,0,0.03211253833988284,0,Low Risk,0,0.045175303,Low Risk
0386-CWRGM,0,0.007374654872040658,0,Low Risk,0,0.01947812,Low Risk
5515-RUGKN,0,0.34586631322139305,0,Medium Risk,0,0.30463904,Medium Risk
0404-AHASP,0,0.0038304042768891357,0,Low Risk,0,0.019717526,Low Risk
7279-NMVJC,0,0.046741576941945015,0,Low Risk,0,0.036796495,Low Risk
2081-VEYEH,1,0.7544034682821108,0,High Risk,1,0.6164361,Medium Risk
6407-UTSLV,1,0.7563690585744447,0,High Risk,1,0.7526861,High Risk
4116-TZAQJ,0,0.37206354100933275,1,Medium Risk,0,0.4820537,Medium Risk
9060-HJJRW,0,0.13330565303184005,0,Low Risk,0,0.09525762,Low Risk
2587-YNLES,0,0.02576359203848497,0,Low Risk,0,0.026905967,Low Risk
7398-SKNQZ,1,0.8252776771412698,0,High Risk,1,0.7345692,High Risk
5935-FCCNB,1,0.7380403765522218,0,High Risk,1,0.79115826,High Risk
1958-RNRKS,0,0.22222216664110125,0,Low Risk,0,0.13502988,Low Risk
5136-RGMZO,0,0.25042943060289097,0,Low Risk,0,0.26561508,Low Risk
8345-MVDYC,0,0.01741585942834874,0,Low Risk,0,0.030367052,Low Risk
8226-BXGES,0,0.06727426813315587,0,Low Risk,0,0.04586785,Low Risk
3877-JRJIP,1,0.7749123522072657,1,High Risk,1,0.74473083,High Risk
8375-DKEBR,1,0.848243993758153,1,High Risk,1,0.8278611,High Risk
9705-IOVQQ,0,0.20980768146713683,0,Low Risk,0,0.14495882,Low Risk
1015-OWJKI,0,0.20118692827485213,0,Low Risk,0,0.2680554,Low Risk
7511-YMXVQ,1,0.6374116217255255,1,Medium Risk,1,0.5703374,Medium Risk
2040-XBAVJ,0,0.030756521054688294,0,Low Risk,0,0.06331399,Low Risk
7551-JOHTI,0,0.20220274295988871,1,Low Risk,0,0.29485357,Low Risk
8887-IPQNC,0,0.3139759820841527,0,Medium Risk,0,0.24115962,Low Risk
8646-JCOMS,0,0.1054860082780993,0,Low Risk,0,0.07768842,Low Risk
9804-ICWBG,1,0.8282649692337019,1,High Risk,1,0.81574893,High Risk
1222-KJNZD,0,0.057717258931190785,0,Low Risk,0,0.07360298,Low Risk
0106-GHRQR,0,0.34280405406682063,0,Medium Risk,0,0.26491627,Low Risk
5318-IXUZF,1,0.7333118535993911,1,High Risk,1,0.76969975,High Risk
3768-VHXQO,0,0.006465234598347887,0,Low Risk,0,0.019841885,Low Risk
8952-WCVCD,0,0.16605066623887405,0,Low Risk,0,0.24057871,Low Risk
2418-TPEUN,0,0.007294248710136712,0,Low Risk,0,0.017980298,Low Risk
3963-RYFNS,0,0.047665505343769475,0,Low Risk,0,0.098206766,Low Risk
3198-VELRD,1,0.7396958113688067,1,High Risk,1,0.75544184,High Risk
8540-ZQGEA,0,0.006674476426299911,0,Low Risk,0,0.017532786,Low Risk
1320-REHCS,0,0.4899190578533743,0,Medium Risk,0,0.40956578,Medium Risk
4137-JOPHL,0,0.054794510232298886,0,Low Risk,0,0.061283894,Low Risk
9436-ZBZCT,1,0.5815518241161272,1,Medium Risk,1,0.6116978,Medium Risk
7801-CEDNV,0,0.04828385167642135,0,Low Risk,0,0.054013673,Low Risk
2057-BOYKM,0,0.03168871353269615,0,Low Risk,0,0.03844656,Low Risk
3658-QQJYD,0,0.048002270965156496,0,Low Risk,0,0.048989158,Low Risk
1803-BGNBD,0,0.2319598086900714,0,Low Risk,0,0.33959177,Medium Risk
0134-XWXCE,0,0.06754285581512794,0,Low Risk,0,0.101429015,Low Risk
6950-TWMYB,0,0.029406128274563004,0,Low Risk,0,0.02885122,Low Risk
5848-FHRFC,0,0.0043080347426533525,0,Low Risk,0,0.017874762,Low Risk
2243-FNMMI,0,0.09058444210891994,0,Low Risk,0,0.057925034,Low Risk
2511-MORQY,0,0.043070807686173405,0,Low Risk,0,0.045946673,Low Risk
5356-KZCKT,0,0.012621107935258833,0,Low Risk,0,0.019080676,Low Risk
9470-XCCEM,0,0.3819734962133591,0,Medium Risk,0,0.3447578,Medium Risk
6519-CFDBX,1,0.5012637049184673,0,Medium Risk,1,0.63375837,Medium Risk
3902-MIVLE,0,0.010877153264900182,0,Low Risk,0,0.020654017,Low Risk
0409-WTMPL,0,0.19559081384484597,0,Low Risk,0,0.20594381,Low Risk
8763-KIAFH,0,0.04345338370459303,0,Low Risk,0,0.026442183,Low Risk
3669-WHAFY,0,0.05479745451993022,0,Low Risk,0,0.06636258,Low Risk
3055-VTCGS,0,0.03350224648128039,0,Low Risk,0,0.051445648,Low Risk
3144-KMTWZ,0,0.2936028346431151,0,Low Risk,0,0.20476717,Low Risk
7279-BUYWN,1,0.5164466905070229,1,Medium Risk,0,0.4181642,Medium Risk
7156-MHUGY,1,0.6892581978230624,1,Medium Risk,1,0.68236303,Medium Risk
7198-GLXTC,1,0.739521511351828,1,High Risk,1,0.6541995,Medium Risk
2007-QVGAW,0,0.005143681090496617,0,Low Risk,0,0.020835591,Low Risk
5207-PLSTK,0,0.38781147340621835,0,Medium Risk,1,0.50127983,Medium Risk
2307-FYNNL,0,0.1064255107048531,0,Low Risk,0,0.10760497,Low Risk
5605-XNWEN,0,0.010136476338237438,0,Low Risk,0,0.026886355,Low Risk
2155-AMQRX,0,0.1766699925450527,0,Low Risk,0,0.13996899,Low Risk
6181-AXXYF,0,0.004814469332301528,0,Low Risk,0,0.017656965,Low Risk
5091-HFAZW,1,0.7310909036162991,0,High Risk,1,0.6287798,Medium Risk
0516-VRYBW,0,0.03734237257772816,1,Low Risk,0,0.030845383,Low Risk
2519-LBNQL,0,0.3545858208600959,0,Medium Risk,0,0.31862518,Medium Risk
8623-ULFNQ,0,0.33648409042076655,0,Medium Risk,0,0.35248345,Medium Risk
8380-PEFPE,1,0.7984605070849926,1,High Risk,1,0.79325706,High Risk
5687-DKDTV,0,0.15327663543326894,1,Low Risk,0,0.13033289,Low Risk
1568-LJSZU,0,0.01912231789689042,0,Low Risk,0,0.023703063,Low Risk
7530-HDYDS,0,0.204741759951661,1,Low Risk,0,0.18345211,Low Risk
7789-HKSBS,0,0.307103531907326,0,Medium Risk,0,0.30305204,Medium Risk
7416-CKTEP,0,0.00912505178424907,0,Low Risk,0,0.01941032,Low Risk
2586-CWXVV,0,0.13146234136178753,0,Low Risk,0,0.20891139,Low Risk
3096-IZETN,0,0.42236976223576617,1,Medium Risk,0,0.43272358,Medium Risk
2348-KCJLT,0,0.04127099830439462,0,Low Risk,0,0.038492683,Low Risk
8401-EMUWF,0,0.13709639619181876,0,Low Risk,0,0.12807067,Low Risk
4193-IBKSW,0,0.004775162469503962,0,Low Risk,0,0.018559279,Low Risk
5377-NDTOU,0,0.011446326874373558,0,Low Risk,0,0.023251658,Low Risk
5922-ABDVO,0,0.4840608153030744,1,Medium Risk,0,0.34247962,Medium Risk
2474-LCNUE,0,0.31455384316348106,0,Medium Risk,0,0.21370465,Low Risk
0839-QNXME,0,0.01307692507133824,0,Low Risk,0,0.020218179,Low Risk
3506-OVLKD,0,0.040202741232150764,0,Low Risk,0,0.031679954,Low Risk
9172-ANCRX,1,0.6810310525818425,1,Medium Risk,1,0.76657414,High Risk
6650-VJONK,0,0.498548940634326,0,Medium Risk,1,0.57889104,Medium Risk
2178-PMGCJ,0,0.3667559962467377,0,Medium Risk,0,0.24494942,Low Risk
7492-TAFJD,0,0.05076680762539706,0,Low Risk,0,0.0560776,Low Risk
2773-MADBQ,0,0.03504519298285616,0,Low Risk,0,0.030424824,Low Risk
6016-LVTJQ,0,0.05089393690976588,0,Low Risk,0,0.05119864,Low Risk
7860-KSUGX,0,0.00747525819283438,0,Low Risk,0,0.018307064,Low Risk
8966-KZXXA,0,0.013627489205946886,0,Low Risk,0,0.017008008,Low Risk
6910-HADCM,1,0.7869964894468564,1,High Risk,1,0.7453012,High Risk
4816-LXZYW,0,0.48217734701277987,1,Medium Risk,1,0.52075475,Medium Risk
9606-PBKBQ,1,0.5980011598151178,1,Medium Risk,1,0.6226428,Medium Risk
5149-QYTTU,0,0.052945724227459946,0,Low Risk,0,0.046780605,Low Risk
2070-XYMFH,0,0.4988833248740373,0,Medium Risk,0,0.4077629,Medium Risk
2085-BOJKI,0,0.3619400252695192,0,Medium Risk,0,0.20672932,Low Risk
0817-HSUSE,1,0.7492243442671122,0,High Risk,1,0.5541022,Medium Risk
5442-PPTJY,0,0.020845556896078293,0,Low Risk,0,0.023661386,Low Risk
1927-QEWMY,0,0.0038911327608284227,0,Low Risk,0,0.017537074,Low Risk
1663-MHLHE,0,0.20152510834893514,0,Low Risk,0,0.2680554,Low Risk
5663-QBGIS,0,0.0733771986777262,0,Low Risk,0,0.05096969,Low Risk
4450-MDZFX,0,0.17097588266120053,0,Low Risk,0,0.15813088,Low Risk
6701-DHKWQ,0,0.015601741208484012,0,Low Risk,0,0.029508263,Low Risk
7554-AKDQF,0,0.2538681354579698,0,Low Risk,0,0.13504435,Low Risk
3536-IQCTX,1,0.5062224805856661,1,Medium Risk,1,0.50177884,Medium Risk
4911-BANWH,0,0.4154041496278888,1,Medium Risk,0,0.38233748,Medium Risk
8496-EJAUI,0,0.34646561216092586,1,Medium Risk,0,0.30373272,Medium Risk
0794-YVSGE,0,0.0030957348138518637,0,Low Risk,0,0.018934898,Low Risk
5423-BHIXO,0,0.2511998736010661,0,Low Risk,0,0.21397106,Low Risk
6908-VVYHM,0,0.38384823250998656,0,Medium Risk,0,0.3061063,Medium Risk
2959-EEXWB,0,0.20476310552736499,0,Low Risk,0,0.15882973,Low Risk
1839-UMACK,0,0.04263175738069364,0,Low Risk,0,0.06471525,Low Risk
3030-YDNRM,1,0.6573537570574689,0,Medium Risk,1,0.70052946,High Risk
7321-KKSDU,0,0.010621549140465945,0,Low Risk,0,0.016077751,Low Risk
3402-XRIUO,0,0.16329188363050703,0,Low Risk,0,0.15717015,Low Risk
3132-TVFDZ,0,0.34915115478183484,1,Medium Risk,0,0.37846532,Medium Risk
8286-AFUYI,0,0.41232568877118075,0,Medium Risk,0,0.48287836,Medium Risk
8080-DDEMJ,1,0.5308349325180485,1,Medium Risk,1,0.5963393,Medium Risk
8356-WUAOJ,1,0.5975862208255422,0,Medium Risk,1,0.6443025,Medium Risk
6365-MTGZX,0,0.48157650817411757,1,Medium Risk,0,0.47621116,Medium Risk
1349-WXNGG,0,0.20031276875079002,1,Low Risk,0,0.35607848,Medium Risk
8058-DMYRU,0,0.4612248035302872,0,Medium Risk,0,0.36646837,Medium Risk
9350-ZXYJC,0,0.06807059546750988,0,Low Risk,0,0.04908247,Low Risk
6990-YNRIO,0,0.037889152468501906,1,Low Risk,0,0.07866693,Low Risk
8958-JPTRR,0,0.0298465741093942,0,Low Risk,0,0.0603216,Low Risk
6959-GQEGV,0,0.19293859912315428,0,Low Risk,0,0.17276962,Low Risk
3173-WSSUE,0,0.003187360269857902,0,Low Risk,0,0.016843207,Low Risk
1265-HVPZB,0,0.026613741792320292,0,Low Risk,0,0.03931205,Low Risk
4115-UMJFQ,0,0.04652840983761576,0,Low Risk,0,0.066783674,Low Risk
7369-TRPFD,0,0.04359084677481664,0,Low Risk,0,0.032621596,Low Risk
1098-KFQEC,0,0.0051756642308379225,0,Low Risk,0,0.018339602,Low Risk
7190-XHTWJ,0,0.025580784532232843,0,Low Risk,0,0.026251143,Low Risk
0621-TWIEM,0,0.3358748585470556,1,Medium Risk,0,0.34132868,Medium Risk
3537-RYBHH,0,0.12741931233483525,0,Low Risk,0,0.11378753,Low Risk
2485-ITVKB,1,0.702472232737397,1,High Risk,1,0.73811775,High Risk
3669-OYSJI,0,0.40548955371535916,1,Medium Risk,0,0.49552706,Medium Risk
1612-EOHDH,0,0.4931198221946675,1,Medium Risk,1,0.5564329,Medium Risk
6702-OHFWR,1,0.7736250963750241,1,High Risk,1,0.73419935,High Risk
5296-BFCYD,0,0.01042141650464234,0,Low Risk,0,0.016405834,Low Risk
4510-PYUSH,0,0.10174077374699542,1,Low Risk,0,0.10744605,Low Risk
9359-JANWS,0,0.005997754317512563,0,Low Risk,0,0.018233668,Low Risk
7517-SAWMO,0,0.39501011540076364,1,Medium Risk,0,0.38521025,Medium Risk
4143-HHPMK,0,0.3216946934868168,1,Medium Risk,0,0.3062258,Medium Risk
3279-DYZQM,0,0.0033234371185283905,0,Low Risk,0,0.018948643,Low Risk
7054-LGEQW,0,0.41738622819681337,1,Medium Risk,1,0.5030788,Medium Risk
0523-VNGTF,0,0.21501100242177162,0,Low Risk,0,0.25115693,Low Risk
9575-IWCAZ,0,0.10511832528576989,0,Low Risk,0,0.048415303,Low Risk
7105-MXJLL,0,0.10866108048720795,0,Low Risk,0,0.08986445,Low Risk
7064-FRRSW,0,0.37186833930063734,0,Medium Risk,0,0.33246472,Medium Risk
7940-UQQUG,0,0.12556510059190432,0,Low Risk,0,0.12705065,Low Risk
0923-PNFUB,1,0.6523662509350933,1,Medium Risk,1,0.6379359,Medium Risk
3961-SXAXY,0,0.499249922575474,0,Medium Risk,1,0.56980866,Medium Risk
7010-BRBUU,0,0.0046256359765086,0,Low Risk,0,0.018309087,Low Risk
3566-HJGPK,1,0.5093731927377451,0,Medium Risk,1,0.59523916,Medium Risk
3062-ICYZQ,0,0.2842474918636741,0,Low Risk,0,0.27913252,Low Risk
9938-PRCVK,0,0.008130785196448467,0,Low Risk,0,0.0205217,Low Risk
0973-KYVNF,0,0.009669106751674119,0,Low Risk,0,0.020795662,Low Risk
5129-HHMZC,0,0.022174237565970402,0,Low Risk,0,0.032125145,Low Risk
9637-CDTKZ,0,0.05300330970492886,0,Low Risk,0,0.06521117,Low Risk
3946-JEWRQ,0,0.3095349015366008,0,Medium Risk,0,0.19664273,Low Risk
7873-CVMAW,0,0.013386732391375002,0,Low Risk,0,0.022354221,Low Risk
0463-WZZKO,0,0.21304579338903562,0,Low Risk,0,0.18897356,Low Risk
3494-JCHRQ,1,0.828563891718669,1,High Risk,1,0.81574893,High Risk
6474-FVJLC,1,0.8664110754699711,1,High Risk,1,0.82862407,High Risk
4524-QCSSM,0,0.24240434685552334,0,Low Risk,0,0.2385889,Low Risk
5832-EXGTT,0,0.14603539218234435,0,Low Risk,0,0.09762593,Low Risk
8840-DQLGN,0,0.326368015241422,1,Medium Risk,0,0.31178138,Medium Risk
